game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,5919,LazyFeel,ADC,Corki,Defeat,29:02,14,2.0,3.0,0.0,263,10737,26,,0,0,0,0,-848,-30,-1237,0,0,2410,0,7411,0,109,12561,82,306,172,12942,2.0,18.0,6.0,971,44743,209,52978,-5.0,3.0,-8.0,-44,-4785,-12,-15720
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,4753,Sponge,JUNGLE,Sejuani,Defeat,29:02,13,0.0,5.0,2.0,166,8647,36,,0,0,0,0,-159,7,-257,0,0,13439,239,32397,0,345,36779,116,0,0,8156,2.0,18.0,6.0,971,44743,209,52978,-2.0,4.0,-12.0,-15,-2302,-3,-7705
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,1504,Ucal,MID,Viktor,Defeat,29:02,14,0.0,4.0,1.0,244,9266,15,,0,0,0,0,-1247,-13,-821,0,0,677,0,11793,0,578,14265,117,0,13,14679,2.0,18.0,6.0,971,44743,209,52978,-4.0,4.0,-6.0,-50,-4511,-12,1221
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,4938,Andil,SUPPORT,Leona,Defeat,29:02,10,0.0,3.0,2.0,42,6145,103,,0,0,0,0,-113,6,-427,0,0,740,0,14926,566,54,15146,63,0,0,3560,2.0,18.0,6.0,971,44743,209,52978,0.0,2.0,-13.0,9,-1742,1,-1599
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,1613,Rich,TOP,Jayce,Defeat,29:02,16,0.0,3.0,1.0,256,9948,29,,0,0,0,0,-700,6,154,0,2934,3910,0,30919,0,242,22421,65,0,27,13641,2.0,18.0,6.0,971,44743,209,52978,-5.0,3.0,-5.0,-3,-3482,-3,-1032
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,3694,Hype,ADC,Miss Fortune,Victory,29:02,17,7.0,0.0,8.0,307,15522,38,,2,0,0,0,848,30,1237,0,7223,2709,0,12237,0,140,3706,0,174,0,28662,18.0,2.0,50.0,1074,61565,238,77813,5.0,-3.0,8.0,44,4785,12,15720
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,4217,HamBak,JUNGLE,Skarner,Victory,29:02,15,2.0,1.0,14.0,181,10949,39,,0,0,0,0,159,-7,257,0,5379,20174,0,59491,0,788,37083,39,0,306,15861,18.0,2.0,50.0,1074,61565,238,77813,2.0,-4.0,12.0,15,2302,3,7705
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,3195,Clozer,MID,Yone,Victory,29:02,17,4.0,0.0,7.0,294,13777,27,,2,0,0,0,1247,13,821,0,8979,11449,0,22796,0,162,21276,0,11,0,13458,18.0,2.0,50.0,1074,61565,238,77813,4.0,-4.0,6.0,50,4511,12,-1221
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,4865,Pollu,SUPPORT,Rell,Victory,29:02,11,0.0,1.0,15.0,33,7887,102,,0,0,0,0,113,-6,427,0,1333,2303,0,16451,500,45,8215,12,0,0,5159,18.0,2.0,50.0,1074,61565,238,77813,0.0,-2.0,13.0,-9,1742,-1,1599
5,62967,2025-01-15,LCK Cup 2025,OK BRION vs DRX,2545,Morgan,TOP,KSante,Victory,29:02,16,5.0,0.0,6.0,259,13430,32,,0,0,0,0,700,-6,-154,0,3543,5625,0,34626,719,1687,20361,0,27,0,14673,18.0,2.0,50.0,1074,61565,238,77813,5.0,-3.0,5.0,3,3482,3,1032
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,4943,Diable,ADC,Kaisa,Defeat,31:54,16,2.0,3.0,2.0,295,13287,34,1.0,0,0,0,0,-795,2,179,0,2067,2462,0,10057,0,1,15281,82,788,168,16684,7.0,27.0,13.0,967,51018,243,89112,-3.0,2.0,-10.0,12,-673,-4,-3665
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,4233,Raptor,JUNGLE,Maokai,Defeat,31:54,13,1.0,7.0,3.0,158,8817,50,,0,0,0,0,-815,-25,-982,0,765,19439,0,35400,0,540,48223,175,0,0,11075,7.0,27.0,13.0,967,51018,243,89112,-6.0,3.0,-6.0,-84,-4717,-14,-15035
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,3326,Vicla,MID,Corki,Defeat,31:54,16,2.0,4.0,1.0,272,11995,32,,0,0,0,0,-750,2,-439,0,4684,3701,0,11334,0,31,19153,110,409,92,28629,7.0,27.0,13.0,967,51018,243,89112,-6.0,3.0,-5.0,-34,-3496,-1,9530
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,1971,Kellin,SUPPORT,Leona,Defeat,31:54,11,1.0,7.0,4.0,33,6974,107,,0,0,0,0,-336,3,-914,0,0,595,147,18466,528,68,19365,153,0,0,6180,7.0,27.0,13.0,967,51018,243,89112,0.0,6.0,-20.0,8,-2377,-5,-3708
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,3421,Clear,TOP,Rumble,Defeat,31:54,15,1.0,6.0,3.0,209,9945,20,,0,0,0,0,-570,-20,-1525,0,0,1608,0,25749,0,269,27012,202,257,0,26544,7.0,27.0,13.0,967,51018,243,89112,-5.0,6.0,-7.0,-50,-3430,-24,1467
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,2508,deokdam,ADC,Ashe,Victory,31:54,16,5.0,1.0,12.0,283,13960,38,,0,0,0,0,795,-2,-179,0,3807,4164,0,6504,0,839,11885,32,0,303,20349,27.0,7.0,61.0,1115,65711,291,100523,3.0,-2.0,10.0,-12,673,4,3665
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,983,Cuzz,JUNGLE,Zyra,Victory,31:54,16,7.0,4.0,9.0,242,13534,64,,2,0,0,0,815,25,982,1,3476,11616,0,13177,0,924,23689,59,168,485,26110,27.0,7.0,61.0,1115,65711,291,100523,6.0,-3.0,6.0,84,4717,14,15035
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,650,Bdd,MID,Yone,Victory,31:54,18,8.0,1.0,6.0,306,15491,33,,0,0,0,0,750,-2,439,0,7568,14829,0,28414,0,310,27591,35,78,409,19099,27.0,7.0,61.0,1115,65711,291,100523,6.0,-3.0,5.0,34,3496,1,-9530
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,4572,Way,SUPPORT,Braum,Victory,31:54,13,1.0,1.0,24.0,25,9351,112,,0,0,0,0,336,-3,914,0,1246,5882,949,22301,2084,198,20316,38,0,257,9888,27.0,7.0,61.0,1115,65711,291,100523,0.0,-6.0,20.0,-8,2377,5,3708
9,63017,2025-01-16,LCK Cup 2025,BNK FearX vs KT Rolster,5122,PerfecT,TOP,Renekton,Victory,31:54,18,6.0,0.0,10.0,259,13375,44,1.0,2,0,0,0,570,20,1525,0,3801,13693,0,46578,0,129,33525,0,14,0,25077,27.0,7.0,61.0,1115,65711,291,100523,5.0,-6.0,7.0,50,3430,24,-1467
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,4943,Diable,ADC,Ezreal,Defeat,40:05,18,8.0,2.0,10.0,382,19200,51,,1,0,0,0,1335,9,209,0,7232,11386,0,17354,0,104,32945,60,144,901,44783,25.0,22.0,62.0,1139,72223,336,158907,4.0,-4.0,-3.0,61,2402,5,5108
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,4233,Raptor,JUNGLE,Zyra,Defeat,40:05,16,9.0,4.0,8.0,224,15050,74,,0,0,0,0,-312,-20,-677,0,2366,9877,0,12268,0,490,27303,147,316,737,39727,25.0,22.0,62.0,1139,72223,336,158907,5.0,2.0,-4.0,-44,-787,15,14530
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,3326,Vicla,MID,Corki,Defeat,40:05,18,7.0,6.0,9.0,307,16433,42,1.0,0,0,0,0,-154,-13,-127,0,7412,6662,0,23403,0,95,35529,266,405,513,52429,25.0,22.0,62.0,1139,72223,336,158907,1.0,2.0,2.0,-32,-1979,0,8078
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,1971,Kellin,SUPPORT,Alistar,Defeat,40:05,14,1.0,4.0,22.0,33,9899,128,,0,0,0,0,-56,8,319,0,176,13896,7396,49621,2043,130,37370,185,0,216,11480,25.0,22.0,62.0,1139,72223,336,158907,0.0,-4.0,8.0,10,-1188,-14,3212
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,3421,Clear,TOP,KSante,Defeat,40:05,16,0.0,6.0,13.0,193,11641,41,,0,0,0,0,-520,-7,222,0,4632,4824,0,83906,1794,1598,56291,200,0,27,10488,25.0,22.0,62.0,1139,72223,336,158907,-7.0,1.0,5.0,-78,-5642,-10,-30664
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,685,Ruler,ADC,Varus,Victory,40:05,18,4.0,6.0,13.0,321,16798,46,,1,0,0,0,-1335,-9,-209,0,9100,3865,0,19042,0,668,29132,238,16,87,39675,22.0,25.0,54.0,1222,79417,340,158643,-4.0,4.0,3.0,-61,-2402,-5,-5108
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,1909,Canyon,JUNGLE,Nidalee,Victory,40:05,18,4.0,2.0,12.0,268,15837,59,,0,0,0,0,312,20,677,0,3303,50408,11252,36726,0,261,55037,105,736,509,25197,22.0,25.0,54.0,1222,79417,340,158643,-5.0,-2.0,4.0,44,787,-15,-14530
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,1629,Chovy,MID,Yone,Victory,40:05,18,6.0,4.0,7.0,339,18412,42,,1,0,0,0,154,13,127,0,4186,21349,0,57760,0,437,54646,195,378,269,44351,22.0,25.0,54.0,1222,79417,340,158643,-1.0,-2.0,-2.0,32,1979,0,-8078
22,63038,2025-01-19,LCK Cup 2025,BNK FearX vs GEN,4259,Duro,SUPPORT,Leona,Victory,40:05,14,1.0,8.0,14.0,23,11087,142,,0,0,0,0,56,-8,-319,0,2655,2463,0,45020,2107,105,33743,239,700,0,8268,22.0,25.0,54.0,1222,79417,340,158643,0.0,4.0,-8.0,-10,1188,14,-3212
